Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temperature difference,Power indicator,Torque per speed,Type_L,Type_M,Actual Machine Failure,Predicted Failure Probability,Predicted Machine Failure
296.3,307.3,1368,49.5,10,11.0,67716.0,0.03618421052631579,False,True,0,0.0,0
300.1,309.5,1450,40.1,100,9.399999999999977,58145.0,0.027655172413793106,True,False,0,0.0,0
298.0,307.5,1427,45.1,95,9.5,64357.700000000004,0.03160476524176594,False,True,0,0.0,0
299.9,309.2,1560,38.9,180,9.300000000000011,60684.0,0.024935897435897435,True,False,0,0.0,0
298.3,309.1,1904,20.3,140,10.800000000000011,38651.200000000004,0.010661764705882353,True,False,0,0.0,0
300.0,310.5,1412,52.4,142,10.5,73988.8,0.03711048158640227,True,False,0,0.01,0
302.4,310.3,1378,54.3,165,7.900000000000034,74825.4,0.03940493468795355,False,True,1,0.85,1
297.8,307.8,1396,42.5,23,10.0,59330.0,0.03044412607449857,True,False,0,0.0,0
301.5,309.8,1549,38.5,81,8.300000000000011,59636.5,0.02485474499677211,True,False,0,0.0,0
300.5,310.5,2633,12.2,17,10.0,32122.6,0.00463349791112799,True,False,1,0.98,1
302.3,312.0,1398,43.3,171,9.699999999999989,60533.399999999994,0.030972818311874102,True,False,0,0.0,0
299.7,310.2,1440,42.8,30,10.5,61631.99999999999,0.02972222222222222,False,True,0,0.0,0
297.3,308.2,1396,52.7,212,10.899999999999977,73569.2,0.037750716332378226,True,False,1,0.56,1
300.5,309.6,1390,48.4,194,9.100000000000023,67276.0,0.03482014388489209,True,False,0,0.0,0
297.3,308.2,1896,24.4,47,10.899999999999977,46262.399999999994,0.012869198312236286,True,False,0,0.0,0
302.8,310.6,1470,41.1,205,7.800000000000011,60417.0,0.02795918367346939,True,False,0,0.11,0
301.2,310.7,1527,41.1,53,9.5,62759.700000000004,0.026915520628683694,False,True,0,0.0,0
298.9,309.8,1836,22.8,18,10.900000000000034,41860.8,0.012418300653594772,False,True,0,0.0,0
302.6,310.5,1542,39.9,184,7.899999999999977,61525.799999999996,0.025875486381322955,False,True,0,0.0,0
300.2,311.8,1748,28.5,184,11.600000000000023,49818.0,0.016304347826086956,False,True,0,0.0,0
298.3,308.3,1379,48.0,181,10.0,66192.0,0.03480783176214648,False,True,0,0.01,0
301.1,310.8,1521,41.0,99,9.699999999999989,62361.0,0.02695595003287311,True,False,0,0.0,0
296.6,307.6,1671,28.8,108,11.0,48124.8,0.01723518850987433,True,False,0,0.0,0
303.0,311.0,1359,44.2,115,8.0,60067.8,0.03252391464311994,True,False,1,0.67,1
296.4,307.5,1403,52.8,94,11.100000000000023,74078.4,0.037633642195295795,False,False,0,0.01,0
300.0,310.5,1606,33.5,135,10.5,53801.0,0.020859277708592777,True,False,0,0.0,0
298.8,310.6,1803,25.4,209,11.800000000000011,45796.2,0.01408763172490294,True,False,0,0.06,0
298.4,307.8,1617,31.6,173,9.400000000000034,51097.200000000004,0.019542362399505256,False,True,0,0.0,0
300.3,311.3,1506,40.7,98,11.0,61294.200000000004,0.02702523240371846,False,True,0,0.0,0
298.3,309.3,1376,57.0,198,11.0,78432.0,0.04142441860465116,False,True,0,0.03,0
298.9,309.2,1379,50.7,106,10.300000000000011,69915.3,0.03676577229876722,False,False,0,0.0,0
302.4,310.1,1379,48.9,107,7.7000000000000455,67433.09999999999,0.03546047860768673,False,True,1,0.92,1
301.1,309.6,1501,36.1,156,8.5,54186.1,0.024050632911392405,True,False,0,0.01,0
301.7,310.7,1532,39.8,92,9.0,60973.6,0.02597911227154047,True,False,0,0.0,0
299.6,310.6,1633,34.2,151,11.0,55848.600000000006,0.020943049601959585,False,True,0,0.0,0
300.3,311.7,1989,22.3,121,11.399999999999977,44354.700000000004,0.011211664152840623,True,False,0,0.0,0
297.7,309.0,1636,29.7,32,11.300000000000011,48589.2,0.01815403422982885,False,True,0,0.0,0
303.9,312.7,1789,24.4,163,8.800000000000011,43651.6,0.01363890441587479,True,False,0,0.0,0
302.4,310.2,1400,53.7,175,7.800000000000011,75180.0,0.03835714285714286,True,False,0,0.08,0
297.0,307.9,1595,31.7,170,10.899999999999977,50561.5,0.019874608150470218,True,False,0,0.0,0
300.4,309.7,1685,32.3,167,9.300000000000011,54425.49999999999,0.019169139465875368,False,True,0,0.0,0
302.0,310.4,1567,36.4,114,8.399999999999977,57038.799999999996,0.023229100191448627,False,True,0,0.0,0
302.3,311.7,1510,38.7,141,9.399999999999977,58437.00000000001,0.025629139072847685,True,False,0,0.0,0
299.9,309.6,1489,41.7,56,9.700000000000045,62091.3,0.02800537273337811,False,True,0,0.0,0
299.1,309.9,1586,36.6,215,10.799999999999955,58047.600000000006,0.023076923076923078,True,False,0,0.12,0
300.2,310.2,1429,43.8,54,10.0,62590.2,0.030650804758572427,False,True,0,0.0,0
298.5,309.0,1741,28.0,21,10.5,48748.0,0.016082711085583,False,True,0,0.0,0
302.0,310.6,1392,60.5,10,8.600000000000023,84216.0,0.04346264367816092,False,True,0,0.17,0
303.4,312.8,1622,35.1,107,9.400000000000034,56932.200000000004,0.021639950678175094,False,True,0,0.0,0
301.4,310.5,1563,39.9,83,9.100000000000023,62363.7,0.025527831094049904,False,True,0,0.0,0
301.4,310.4,1436,49.7,108,9.0,71369.2,0.03461002785515321,True,False,0,0.0,0
298.1,307.8,1413,54.1,113,9.699999999999989,76443.3,0.03828733191790517,True,False,0,0.0,0
301.5,310.8,1474,38.7,58,9.300000000000011,57043.8,0.026255088195386706,False,False,0,0.0,0
299.2,310.5,1705,29.5,95,11.300000000000011,50297.5,0.017302052785923755,True,False,0,0.0,0
300.2,309.8,1557,33.8,19,9.600000000000023,52626.6,0.021708413615928065,True,False,0,0.0,0
296.2,307.3,1451,42.8,11,11.100000000000023,62102.799999999996,0.029496898690558233,False,True,0,0.0,0
301.5,310.6,1638,31.9,137,9.100000000000023,52252.2,0.019474969474969475,False,True,0,0.0,0
301.7,311.3,1584,38.8,132,9.600000000000023,61459.2,0.024494949494949493,True,False,0,0.0,0
302.2,310.6,1355,51.5,126,8.400000000000034,69782.5,0.03800738007380074,False,True,1,0.93,1
297.1,307.8,1443,43.9,137,10.699999999999989,63347.7,0.030422730422730422,False,True,0,0.0,0
300.4,311.5,1750,27.3,116,11.100000000000023,47775.0,0.015600000000000001,False,True,0,0.0,0
298.2,308.2,1478,50.1,166,10.0,74047.8,0.033897158322056836,True,False,0,0.0,0
302.4,311.0,2211,15.4,203,8.600000000000023,34049.4,0.006965174129353234,True,False,0,0.04,0
300.7,310.8,1486,41.2,71,10.100000000000023,61223.200000000004,0.027725437415881564,False,True,0,0.0,0
301.4,310.5,1536,39.9,201,9.100000000000023,61286.399999999994,0.025976562499999998,False,False,0,0.0,0
297.4,308.4,1343,40.0,61,11.0,53720.0,0.029784065524944156,True,False,0,0.01,0
296.6,307.5,1439,45.5,199,10.899999999999977,65474.5,0.03161917998610146,True,False,0,0.0,0
302.2,311.8,1618,36.0,158,9.600000000000023,58248.0,0.022249690976514216,True,False,0,0.0,0
297.9,307.5,1602,38.3,21,9.600000000000023,61356.6,0.023907615480649187,True,False,0,0.0,0
304.4,313.6,1569,38.4,11,9.200000000000045,60249.6,0.024474187380497132,True,False,0,0.0,0
299.7,309.2,1691,27.7,203,9.5,46840.7,0.016380839739798935,False,False,0,0.04,0
299.3,309.1,1531,37.9,127,9.800000000000011,58024.9,0.02475506205094709,True,False,0,0.0,0
299.5,309.3,1523,41.5,181,9.800000000000011,63204.5,0.027248850952068287,True,False,0,0.0,0
299.8,309.6,1346,53.2,95,9.800000000000011,71607.2,0.03952451708766717,False,True,0,0.0,0
296.3,307.1,1419,48.6,142,10.800000000000011,68963.40000000001,0.034249471458773786,True,False,0,0.0,0
299.4,309.2,1552,37.4,37,9.800000000000011,58044.799999999996,0.024097938144329895,True,False,0,0.0,0
299.0,310.3,1635,34.5,168,11.300000000000011,56407.5,0.02110091743119266,False,True,0,0.0,0
302.3,311.0,1578,33.5,158,8.699999999999989,52863.0,0.021229404309252218,False,True,0,0.0,0
300.0,309.9,1507,41.4,74,9.899999999999977,62389.799999999996,0.027471798274717983,True,False,0,0.0,0
299.2,308.5,1515,39.8,141,9.300000000000011,60296.99999999999,0.02627062706270627,True,False,0,0.0,0
300.5,311.9,1432,43.1,16,11.399999999999977,61719.200000000004,0.03009776536312849,True,False,0,0.0,0
304.3,313.4,1482,43.8,41,9.099999999999966,64911.6,0.029554655870445343,False,True,0,0.0,0
297.6,308.3,1467,36.7,68,10.699999999999989,53838.9,0.02501704158145876,False,True,0,0.0,0
300.4,311.4,1309,55.5,71,11.0,72649.5,0.04239877769289534,True,False,0,0.0,0
301.2,309.9,1984,19.7,169,8.699999999999989,39084.799999999996,0.009929435483870968,True,False,0,0.0,0
303.8,312.8,1443,40.7,145,9.0,58730.100000000006,0.028205128205128206,True,False,0,0.01,0
303.6,312.3,2168,17.7,219,8.699999999999989,38373.6,0.008164206642066421,True,False,0,0.05,0
300.1,311.4,1518,46.9,87,11.299999999999955,71194.2,0.03089591567852437,False,False,0,0.0,0
303.9,313.0,1620,36.6,80,9.100000000000023,59292.0,0.022592592592592595,False,True,0,0.0,0
299.0,308.6,1429,37.7,126,9.600000000000023,53873.3,0.026382085374387687,True,False,0,0.03,0
302.6,311.8,1627,31.8,23,9.199999999999989,51738.6,0.01954517516902274,True,False,0,0.0,0
300.0,309.5,1425,40.8,178,9.5,58139.99999999999,0.028631578947368418,False,True,0,0.0,0
297.4,309.1,1478,49.8,150,11.700000000000045,73604.4,0.033694181326116374,True,False,0,0.0,0
300.0,310.4,1505,44.9,133,10.399999999999977,67574.5,0.02983388704318937,True,False,0,0.0,0
300.8,310.4,1288,64.0,3,9.599999999999966,82432.0,0.049689440993788817,False,True,0,0.06,0
300.6,310.2,1478,40.1,5,9.599999999999966,59267.8,0.02713125845737483,False,True,0,0.0,0
301.1,310.2,1496,43.4,54,9.099999999999966,64926.4,0.029010695187165775,True,False,0,0.0,0
300.0,310.1,1714,28.7,55,10.100000000000023,49191.799999999996,0.016744457409568262,False,False,0,0.01,0
297.9,307.7,1618,35.9,92,9.800000000000011,58086.2,0.02218788627935723,False,False,0,0.0,0
298.5,309.7,1523,44.6,83,11.199999999999989,67925.8,0.029284307288246884,False,True,0,0.0,0
296.7,307.9,1874,21.3,130,11.199999999999989,39916.200000000004,0.011366061899679829,False,True,0,0.0,0
303.8,312.6,1577,41.3,134,8.800000000000011,65130.1,0.026188966391883322,True,False,0,0.0,0
300.2,309.8,1487,39.2,122,9.600000000000023,58290.4,0.026361802286482855,False,True,0,0.0,0
298.9,310.4,1739,26.3,30,11.5,45735.700000000004,0.015123634272570444,True,False,0,0.0,0
296.2,307.1,1444,46.7,194,10.900000000000034,67434.8,0.03234072022160665,True,False,0,0.0,0
297.3,308.7,1492,43.6,189,11.399999999999977,65051.200000000004,0.029222520107238605,True,False,0,0.0,0
298.6,309.4,1774,27.5,154,10.799999999999955,48785.0,0.015501691093573845,False,True,0,0.0,0
302.6,312.1,1499,35.0,215,9.5,52465.0,0.02334889926617745,True,False,0,0.25,0
295.6,306.2,1612,31.2,131,10.599999999999966,50294.4,0.01935483870967742,True,False,0,0.0,0
299.6,311.0,1554,36.3,62,11.399999999999977,56410.2,0.02335907335907336,True,False,0,0.0,0
300.0,309.3,1364,41.2,104,9.300000000000011,56196.8,0.03020527859237537,True,False,0,0.0,0
298.9,310.1,1394,42.7,179,11.200000000000045,59523.8,0.030631276901004305,True,False,0,0.0,0
300.2,311.5,1500,40.8,17,11.300000000000011,61199.99999999999,0.0272,True,False,0,0.0,0
302.4,311.9,1313,55.7,102,9.5,73134.1,0.04242193450114242,False,True,0,0.03,0
297.5,308.5,1446,41.9,32,11.0,60587.4,0.028976486860304285,True,False,0,0.0,0
303.7,312.6,1396,44.1,136,8.900000000000034,61563.6,0.031590257879656164,True,False,0,0.0,0
298.1,308.6,1354,53.9,207,10.5,72980.59999999999,0.03980797636632201,True,False,1,0.65,1
300.5,309.6,1760,30.6,213,9.100000000000023,53856.0,0.017386363636363637,True,False,0,0.02,0
301.4,310.6,1550,36.8,159,9.200000000000045,57039.99999999999,0.023741935483870966,True,False,0,0.0,0
302.4,311.0,1475,47.9,79,8.600000000000023,70652.5,0.03247457627118644,True,False,0,0.0,0
299.5,310.0,1594,35.1,54,10.5,55949.4,0.02202007528230866,True,False,0,0.0,0
300.8,312.0,1477,37.3,164,11.199999999999989,55092.1,0.025253893026404874,True,False,0,0.0,0
303.7,312.4,1474,38.8,139,8.699999999999989,57191.2,0.026322930800542738,False,True,0,0.0,0
301.7,311.2,1521,36.7,130,9.5,55820.700000000004,0.024128862590401055,True,False,0,0.0,0
300.6,310.7,1440,52.5,200,10.099999999999966,75600.0,0.036458333333333336,True,False,0,0.14,0
303.4,311.6,1564,41.9,137,8.200000000000045,65531.6,0.026790281329923272,True,False,0,0.0,0
297.2,308.6,1366,50.4,74,11.400000000000034,68846.4,0.036896046852122985,True,False,0,0.01,0
300.0,311.5,1601,36.9,35,11.5,59076.899999999994,0.023048094940662085,True,False,0,0.0,0
302.3,311.5,1316,47.2,4,9.199999999999989,62115.200000000004,0.035866261398176294,False,True,0,0.03,0
298.0,307.9,1417,51.0,137,9.899999999999977,72267.0,0.03599153140437544,False,True,0,0.01,0
302.0,310.5,1823,25.1,87,8.5,45757.3,0.013768513439385628,False,True,0,0.0,0
299.0,310.1,1432,50.0,45,11.100000000000023,71600.0,0.034916201117318434,False,False,0,0.01,0
298.3,307.7,1602,33.4,106,9.399999999999977,53506.799999999996,0.020848938826466917,False,True,0,0.0,0
297.1,307.9,1609,38.9,166,10.799999999999955,62590.1,0.024176507147296456,False,True,0,0.0,0
301.0,311.6,1440,43.3,131,10.600000000000023,62351.99999999999,0.030069444444444444,True,False,0,0.0,0
303.8,313.0,1789,23.5,215,9.199999999999989,42041.5,0.013135830072666294,False,True,0,0.03,0
301.3,310.6,1436,44.2,76,9.300000000000011,63471.200000000004,0.030779944289693596,True,False,0,0.0,0
302.4,310.6,1445,40.3,162,8.200000000000045,58233.49999999999,0.027889273356401383,True,False,0,0.0,0
298.2,308.7,1408,40.0,9,10.5,56320.0,0.028409090909090908,True,False,0,0.0,0
300.7,310.3,1369,50.7,12,9.600000000000023,69408.3,0.03703433162892623,False,False,0,0.0,0
300.8,310.8,1415,44.5,87,10.0,62967.5,0.031448763250883395,False,True,0,0.01,0
299.1,310.1,1416,41.2,185,11.0,58339.200000000004,0.029096045197740113,True,False,0,0.0,0
302.3,311.0,1526,37.7,171,8.699999999999989,57530.200000000004,0.02470511140235911,False,True,0,0.0,0
300.1,310.1,1569,43.5,17,10.0,68251.5,0.027724665391969407,True,False,0,0.0,0
299.3,309.1,1376,46.7,49,9.800000000000011,64259.200000000004,0.033938953488372094,False,True,0,0.0,0
299.8,310.4,1698,28.3,103,10.599999999999966,48053.4,0.016666666666666666,True,False,0,0.01,0
298.4,308.1,1598,32.7,94,9.700000000000045,52254.600000000006,0.020463078848560703,True,False,0,0.0,0
300.4,309.7,1679,30.1,136,9.300000000000011,50537.9,0.01792733770101251,True,False,0,0.0,0
298.8,309.8,1461,39.4,141,11.0,57563.4,0.026967830253251196,True,False,0,0.0,0
301.4,310.7,1368,63.7,92,9.300000000000011,87141.6,0.04656432748538012,False,True,1,0.79,1
298.0,308.2,1348,58.8,202,10.199999999999989,79262.4,0.04362017804154302,True,False,1,0.6,1
300.2,309.7,1771,27.1,104,9.5,47994.100000000006,0.015302089215132694,True,False,0,0.0,0
297.0,307.8,1683,32.3,197,10.800000000000011,54360.899999999994,0.01919191919191919,True,False,0,0.0,0
299.5,309.3,1382,61.0,140,9.800000000000011,84302.0,0.04413892908827786,True,False,0,0.07,0
302.7,312.2,1447,47.5,166,9.5,68732.5,0.03282653766413269,True,False,0,0.02,0
298.6,310.1,1444,48.1,39,11.5,69456.40000000001,0.03331024930747922,False,True,0,0.01,0
300.6,310.0,1478,36.3,95,9.399999999999977,53651.399999999994,0.024560216508795668,False,True,0,0.0,0
299.4,309.1,1461,48.6,70,9.700000000000045,71004.6,0.03326488706365503,False,True,0,0.0,0
299.3,309.3,1325,62.0,47,10.0,82150.0,0.04679245283018868,True,False,0,0.05,0
300.2,310.2,1628,30.3,27,10.0,49328.4,0.018611793611793614,False,True,0,0.0,0
301.9,311.1,1448,46.3,14,9.200000000000045,67042.4,0.03197513812154696,True,False,0,0.02,0
303.4,311.7,1295,51.3,51,8.300000000000011,66433.5,0.03961389961389961,True,False,1,0.95,1
300.6,310.8,1533,38.5,117,10.199999999999989,59020.5,0.02511415525114155,True,False,0,0.0,0
300.9,310.4,1544,36.0,148,9.5,55584.0,0.023316062176165803,True,False,0,0.0,0
300.2,309.5,1417,41.1,129,9.300000000000011,58238.700000000004,0.029004940014114328,True,False,0,0.0,0
298.2,308.8,1354,60.9,32,10.600000000000023,82458.59999999999,0.04497784342688331,True,False,0,0.07,0
300.1,309.6,1622,36.1,43,9.5,58554.200000000004,0.02225647348951911,False,True,0,0.0,0
298.2,309.7,1585,37.4,118,11.5,59279.0,0.02359621451104101,True,False,0,0.0,0
299.3,308.6,1437,48.1,67,9.300000000000011,69119.7,0.03347251217814892,True,False,0,0.0,0
298.0,307.7,1487,41.3,160,9.699999999999989,61413.1,0.02777404169468729,False,True,0,0.0,0
303.6,312.3,1616,29.3,226,8.699999999999989,47348.8,0.01813118811881188,True,False,0,0.03,0
297.6,308.4,1353,57.5,88,10.799999999999955,77797.5,0.04249815225424981,True,False,0,0.0,0
299.3,309.1,1600,35.3,52,9.800000000000011,56479.99999999999,0.0220625,False,True,0,0.0,0
303.4,312.8,1526,30.8,37,9.400000000000034,47000.8,0.02018348623853211,False,True,0,0.0,0
301.7,309.9,1457,39.2,192,8.199999999999989,57114.4,0.026904598490048046,False,True,0,0.0,0
302.8,312.3,1504,40.3,204,9.5,60611.2,0.026795212765957446,True,False,0,0.0,0
300.4,309.8,1549,38.9,150,9.400000000000034,60256.1,0.02511297611362169,True,False,0,0.0,0
300.7,312.4,1470,38.6,56,11.699999999999989,56742.0,0.026258503401360545,True,False,0,0.0,0
302.0,310.4,1608,33.1,97,8.399999999999977,53224.8,0.020584577114427863,False,True,0,0.0,0
298.5,310.1,1809,28.9,20,11.600000000000023,52280.1,0.01597567716970702,True,False,0,0.0,0
299.4,310.8,1585,31.4,149,11.400000000000034,49769.0,0.019810725552050473,False,False,0,0.0,0
298.5,310.2,1676,32.7,18,11.699999999999989,54805.200000000004,0.01951073985680191,True,False,0,0.0,0
298.4,309.2,1692,29.8,137,10.800000000000011,50421.6,0.01761229314420804,True,False,0,0.0,0
301.5,310.5,1927,22.4,149,9.0,43164.799999999996,0.011624286455630514,True,False,0,0.0,0
302.9,312.3,1417,48.7,26,9.400000000000034,69007.90000000001,0.034368383909668315,False,False,0,0.0,0
299.2,310.4,1472,43.3,32,11.199999999999989,63737.6,0.029415760869565214,True,False,0,0.0,0
301.8,311.2,1822,26.2,204,9.399999999999977,47736.4,0.01437980241492865,True,False,0,0.0,0
298.1,308.2,1654,32.1,25,10.099999999999966,53093.4,0.019407496977025394,True,False,0,0.0,0
300.9,311.2,1353,60.4,139,10.300000000000011,81721.2,0.04464153732446415,True,False,0,0.1,0
300.6,309.4,1432,44.2,84,8.799999999999955,63294.4,0.0308659217877095,False,True,0,0.0,0
298.2,309.0,1601,35.8,43,10.800000000000011,57315.799999999996,0.02236102435977514,True,False,0,0.0,0
301.6,310.6,1431,37.5,137,9.0,53662.5,0.02620545073375262,True,False,0,0.0,0
300.3,310.2,1492,52.3,2,9.899999999999977,78031.59999999999,0.03505361930294906,True,False,0,0.01,0
302.7,310.8,1275,55.0,25,8.100000000000023,70125.0,0.043137254901960784,False,False,1,0.85,1
302.9,311.1,1926,21.8,58,8.200000000000045,41986.8,0.011318795430944963,False,True,0,0.0,0
297.4,308.8,1473,46.2,167,11.400000000000034,68052.6,0.03136456211812628,True,False,0,0.0,0
297.4,308.3,1502,43.6,169,10.900000000000034,65487.200000000004,0.029027962716378163,False,False,0,0.0,0
301.0,310.5,1317,50.9,75,9.5,67035.3,0.03864844343204252,True,False,0,0.0,0
303.1,311.2,1452,52.9,11,8.099999999999966,76810.8,0.03643250688705234,True,False,0,0.02,0
298.3,309.3,1337,56.1,206,11.0,75005.7,0.041959611069558714,True,False,1,0.54,1
298.8,309.6,1903,22.3,145,10.800000000000011,42436.9,0.011718339464004204,True,False,0,0.01,0
302.2,311.1,1728,34.0,179,8.900000000000034,58752.0,0.019675925925925927,False,True,0,0.01,0
303.7,312.7,1572,37.2,192,9.0,58478.4,0.023664122137404583,True,False,0,0.0,0
297.3,308.6,1297,45.9,184,11.300000000000011,59532.299999999996,0.0353893600616808,True,False,0,0.01,0
302.1,311.5,1444,44.9,97,9.399999999999977,64835.6,0.031094182825484762,True,False,0,0.01,0
297.5,309.5,1668,27.9,240,12.0,46537.2,0.01672661870503597,False,False,0,0.03,0
297.6,309.0,1354,55.6,46,11.399999999999977,75282.40000000001,0.04106351550960118,False,False,0,0.0,0
298.5,309.4,1417,41.2,155,10.899999999999977,58380.4,0.029075511644318985,False,False,0,0.0,0
302.8,311.1,1550,32.3,76,8.300000000000011,50064.99999999999,0.020838709677419354,True,False,0,0.0,0
301.1,310.1,1564,36.8,7,9.0,57555.2,0.023529411764705882,True,False,0,0.0,0
300.6,312.3,1532,37.2,54,11.699999999999989,56990.4,0.024281984334203657,True,False,0,0.0,0
296.3,307.4,1472,39.9,51,11.099999999999966,58732.799999999996,0.027105978260869565,True,False,0,0.0,0
298.9,309.7,1407,41.9,207,10.800000000000011,58953.299999999996,0.02977967306325515,True,False,0,0.05,0
301.7,310.1,1462,38.3,49,8.400000000000034,55994.6,0.026196990424076607,False,False,0,0.0,0
297.7,309.2,1391,44.5,159,11.5,61899.5,0.03199137311286844,True,False,0,0.0,0
300.8,310.6,1402,53.7,93,9.800000000000011,75287.40000000001,0.038302425106990015,True,False,0,0.0,0
298.4,308.2,1604,34.9,11,9.800000000000011,55979.6,0.021758104738154614,True,False,0,0.0,0
303.3,311.3,1409,51.8,16,8.0,72986.2,0.03676366217175302,True,False,0,0.0,0
296.0,306.6,1392,51.3,124,10.600000000000023,71409.59999999999,0.036853448275862066,False,True,0,0.0,0
